,Actual Price,Predicted Price
27876,95000000,54802499
17763,50000000,42990050
23794,35500000,37135785
21361,86000000,98712999
9584,31500000,30425700
28682,30000000,33095000
34260,38000000,33320439
34295,49900000,62130598
6049,68000000,62486999
3398,58000000,60471000
23497,54000000,57687041
30132,63000000,51975333
3082,43000000,47030000
19406,125000000,134529999
29495,20800000,21622326
4080,35000000,35250000
34661,23900000,26269750
474,25000000,24854000
18896,41000000,40911500
22300,61700000,63236070
32818,22000000,25518000
16736,44000000,47429976
1457,30000000,24031600
290,32000000,33137891
9272,17900000,21536738
27929,97000000,112877500
16222,56000000,58562000
10504,50000000,53740805
12610,53000000,53213817
23785,92000000,91772500
24785,37500000,37957000
23272,50000000,46993000
12863,32500000,39304000
25129,157000000,134349859
12918,39000000,36624666
2142,43000000,41086353
17305,88000000,75998900
1974,30500000,22772542
25699,31720000,42735416
13609,44500000,44430166
19947,72000000,77741000
14000,36500000,37939000
19908,39980000,40628600
19189,35500000,35669793
11427,28000000,25523666
17340,255000000,254790000
20418,26000000,25645059
33464,23000000,24631500
24921,175000000,189921000
16394,48000000,50136666
252,21000000,23127066
33367,41500000,34589999
6965,35000000,44908428
20201,44000000,44587777
10676,46260000,46095793
24341,59900000,72585395
23146,35500000,35484000
21063,58000000,46626636
21176,95000000,120209999
2414,23000000,35399700
8037,54500000,50804954
2280,30000000,31362250
34973,24500000,40141000
6867,43000000,42590000
26567,118000000,119372721
17354,57000000,47774833
29343,20500000,27024200
24137,85000000,82441670
19767,35000000,34373999
27753,165000000,150386058
31479,52000000,52456066
23237,130000000,118673000
16421,35500000,36084180
35263,44000000,40630202
31826,38000000,37658500
10752,23000000,21958916
13634,51000000,43445803
9904,35000000,35660908
8925,40000005,37049957
9152,28000000,24539041
7672,169500000,176604000
16947,260000000,386784500
11807,33500000,34299696
23337,52000000,47475142
10989,49000000,48731113
12989,29000000,26971166
7144,64500000,64555000
19993,30500000,30053500
28683,31000000,39096630
24653,40500000,31350000
10122,24000000,24058733
9925,54000000,53815233
29480,33000000,32312176
34859,30000000,31909166
33803,30500000,31476012
34632,26500000,26221286
31787,27900000,29486000
29159,23000000,21321000
9382,38500000,35655764
459,29000000,29239120
15922,38000000,37789832
34545,21000000,30941629
34895,26000000,20968875
31607,58500000,44666180
3745,62000000,60185000
29507,32000000,32312176
17075,65000000,63638000
10853,26500000,28651000
4351,31500000,31500000
18523,23800000,24102000
6646,71000000,76562333
5916,60000000,58899555
18597,197000000,196080000
25705,26500000,32769000
9159,46000000,39177798
24025,48000000,49931000
26974,77000000,85568898
8504,41000000,49465314
33622,26000000,36274500
9939,41000000,41327650
15767,36700000,40463333
20779,240000000,233804050
24957,189999999,197654050
10314,37500000,45430833
12431,63000000,55667999
28325,150000000,227092350
19498,23000000,23760500
6502,33500000,33500000
10260,31000000,31393000
30963,50000000,47214500
6442,26000000,26966550
1138,16100000,17227000
14517,65000000,71105500
19802,107500000,105167583
9674,26300000,26251936
22749,60000000,61620000
20964,104000000,123127129
14004,32500000,34192406
30155,36000000,25359000
10820,26000000,24805233
4713,58500000,58209000
28770,43900000,51697916
34616,39000000,39825000
18373,30500000,30265000
24603,50999999,51569999
23143,135000000,146827500
17018,120000000,119961999
29659,95000000,82703800
22811,99999999,100093110
7599,18000000,13876789
24181,75000000,76400000
9798,36000000,35230057
15571,84500000,73600000
16319,110000000,95110688
12788,35000000,68078879
9826,114000000,168062500
23990,37500000,36064000
19796,58000000,73891250
16556,31500000,41170000
13756,45400000,48612142
15107,50500000,52268666
15869,31000000,32154000
31108,50000000,43713200
26704,250000000,250664500
16922,80000000,78381000
10385,72000000,72430000
2538,23200000,23200000
34871,40000000,35954999
9653,48000000,48591946
31812,34500000,35408000
31569,22500000,25236000
33470,35000000,35804499
24166,65000000,64405666
6223,36500000,53194999
21167,90000000,80876634
2619,40000000,40412000
33098,51000000,56637575
33386,17500000,23669116
3387,52000000,46193000
29291,33000000,32582688
11420,32000000,36696962
8665,43000000,44360949
31630,43000000,38325333
23052,20500000,22472666
22532,87000000,87000000
878,25000000,25102244
32795,40000000,38163000
22482,29500000,29277144
150,18500000,20495285
22956,353000000,351210000
19860,55000000,57479500
25035,128000000,126786999
25808,51900000,51545400
17052,55000000,54145551
30467,19000000,22889546
13959,58000000,63214314
6904,33000000,41147899
8132,35500000,34429666
17592,53000000,63370407
30555,29900000,39833900
13328,63000000,77252372
5117,23500000,23962500
29284,17500000,17084690
23228,44000000,44410000
28744,32000000,32000000
15785,52800000,53094857
29478,32500000,32833267
20683,36000000,30600107
13774,22000000,20421500
27320,78000000,75518954
6489,30500000,30194999
32380,23000000,20738399
13800,12000000,11209000
11947,55000000,54067500
23140,52250000,52104500
14756,70000000,67667916
12408,106500000,104034999
35340,32000000,31598000
20708,33500000,33500000
4673,28500000,31019750
6119,30000000,33308999
33033,30000000,30823500
485,21000000,26403055
21558,22249900,22926146
4548,12800000,12747500
8290,20600000,21498000
10484,45000000,42636794
23566,36000000,34861571
24103,75000000,59639000
4296,85000000,49593325
12490,25900000,26008287
31395,45000000,44025991
16281,47000000,40909300
30742,26000000,20788071
33121,40000000,41066683
31300,25500000,28607303
9253,24000000,26657999
25450,22000000,58851399
9778,28500000,28077333
2467,35000000,36700190
3949,100000000,171251001
14229,34000000,53799763
21406,52000000,51500000
32059,29500000,38211500
33774,30000000,27268000
8510,34000000,34543450
22882,39000000,39020000
29594,23500000,26572313
23373,35000000,37128000
31176,18000000,18716547
7827,28500000,28683000
24399,34587600,38360084
5667,48000000,55703210
17553,34500000,34856486
31887,31500000,31445750
11829,26000000,26883428
11243,35000000,38844666
22043,19000000,19550000
9861,44000000,45127277
26052,135000000,94481847
29119,45000000,55301980
15296,59700000,39697324
4344,29900000,27426550
27316,21000000,38314999
22055,47600000,47554000
8574,13000000,13280142
25629,117150000,118284500
1804,25000000,22394000
1844,19990000,24545000
9621,50000000,40439309
27925,46000000,44000000
20557,67000000,67617760
16468,137000000,146743799
4128,34000000,47685833
33347,24000000,25936514
28577,22000000,19776900
9807,67000000,68870000
12858,13800000,13893000
11405,29900000,25199000
11799,20500000,22328166
34585,40000000,36296124
35070,30300000,31443914
397,31400000,31541646
11318,33000000,36060000
21946,63500000,62421000
10300,21000000,21389999
32011,20200000,24781151
8622,24500000,23730000
21134,132000000,117999718
9103,32800000,37549352
9897,60000000,47880460
34024,35000000,35000000
19588,47500000,51825333
451,36200000,36202183
32281,23500000,24953333
19789,40000000,36610744
18958,39500000,39867999
4472,35500000,35994500
14774,85500000,81942437
25598,84000000,100545000
25845,37500000,46215250
19952,175000000,177554400
22206,42500000,42420000
13226,47000000,47821000
748,11000000,11231137
18282,30500000,29297000
14233,38500000,43046000
487,34500000,31877333
10990,22900000,21951176
7497,36000000,35670000
31511,107000000,102296688
7249,65000000,65161300
10198,30000000,32800600
16273,34300000,34563861
33111,22000000,20565000
23192,98000000,112761549
14790,45000000,45351999
15265,62000000,46527669
5135,139000000,94372999
23156,33000000,32822948
14871,55000000,57981638
927,45000000,44059849
5647,30500000,30625805
10734,51000000,43344266
10226,58500000,41518777
30258,64000000,51240200
12584,24000000,23224000
25454,127000000,143027500
32691,31000000,37399000
21407,67000000,67854285
26165,70000000,71456600
33209,35000000,30725000
12383,8800000,10347583
18633,75000000,66193499
30342,30000000,28611250
1904,60000000,47162930
3210,33000000,41311450
17078,179000000,188764000
1190,36000000,36246000
33560,37260000,35159483
24241,32000000,31513333
30396,15000000,16376000
563,42000000,30085404
24038,86581000,89399400
26456,33500000,33513907
12837,24500000,24772500
8653,25000000,20859394
26044,1100000000,603404000
14034,58156800,77124042
5253,14500000,14381890
21934,33000000,36075000
11195,27000000,29478975
464,33500000,32995430
34609,44900000,37538420
17008,23000000,22826999
25299,37000000,37261000
13420,33000000,36038233
351,41000000,31720000
33123,24500000,23911000
11168,30000000,34737999
24477,65000000,43498999
20860,25500000,24547250
4543,8500000,11506616
9040,45000000,35758000
28187,17900000,14976333
32555,22500000,20514999
27678,29000000,45830500
6373,72000000,78990582
29177,28000000,25635666
9960,59000000,59182333
32544,16000000,15200500
32258,45000000,40496666
21599,55000000,64590941
12441,24500000,24565000
3475,10800001,12865490
32997,32900000,36878542
6280,24700000,26945100
5953,89700000,86764980
32312,36800000,36860057
10783,28500000,27869000
30425,19500000,22606666
29463,13500000,13887333
28451,25000000,32427916
4972,30000000,29038750
28118,20500000,20136866
1029,35500000,31754000
15168,35000000,41788600
32028,32000000,36652000
19102,61000000,57573416
31876,23000000,20373700
29881,25500000,25496503
2281,24500000,24049856
28740,21500000,21843900
6087,90000000,97140739
18010,42500000,42685333
11081,29900000,30754099
18117,38500000,38500000
34000,23000000,26834000
4148,104000000,110496999
4851,48500000,46465000
1087,25500000,23878166
5865,39000000,38278535
33340,21000000,23141619
3954,29500000,31661000
15601,50000000,50396945
17756,27000000,24007000
34606,19400000,21192240
5464,65500000,69599990
14487,31500000,28514600
13595,35800000,32853963
24838,250000000,185105000
8121,72587600,69359796
33566,38800000,39928000
12155,30500000,27638500
7898,54800000,50435666
26713,75900000,73519900
33315,26500000,28106531
6289,30000000,28000583
12162,34900000,33640937
13357,50000000,54421440
7028,43800000,42347194
7277,29500000,28020000
28941,40000000,20881199
7745,44900000,37576109
5332,66000000,63375179
35015,17500000,14814300
3425,45000000,53983140
22367,71000000,63767594
607,36000000,34364749
12527,21300000,21360569
25296,105000000,105525000
28004,104000000,103684790
31310,21000000,21964990
28719,19000000,20872666
28657,24000000,25513000
11011,32900000,39049160
32670,37500000,38941767
10205,27000000,33531400
3120,92000000,92000000
22730,46200000,52723833
14144,110264000,144849090
13271,36000000,28501800
35190,30500000,34306600
33664,13000000,15642950
32780,33000000,25913183
1676,27000000,22577666
18517,56000000,56281000
24245,187500000,183847000
29930,108000000,105874399
2789,24000000,23484333
2617,27500000,24803314
28079,23000000,24747999
7725,32500000,34434375
18844,38500000,39527000
3914,27900000,33218048
23725,30500000,30652906
22464,40000000,41708468
35280,40000000,41099999
22758,75000000,66193499
32634,27000000,27100000
14428,132000000,102052000
32726,31900000,35866000
30968,38500000,31686000
19432,335000000,316538979
10333,25500000,29473859
20249,47500000,46158941
29865,65000000,59910342
15412,130000000,129476626
32346,43000000,42510199
16777,70070000,81733691
32202,7800000,22704030
29948,20800000,21622326
27113,38500000,38125000
15241,34000000,35210476
21725,70000000,99807071
2041,26500000,32860899
12325,15000000,327744520
9153,25500000,25919768
20747,43000000,40972625
25288,55000000,52031300
23820,207000000,242255666
26882,52900000,40485749
20681,41000000,41334000
23947,83000000,88386242
9766,40000000,39272209
32812,25000000,25628699
3050,76037000,77232450
26585,36000000,45626132
22503,58000000,59006000
28026,42900000,46933999
5390,37500000,42919999
8447,35499999,33508682
506,28500000,29019250
853,42500000,45128250
32598,24400000,24677000
2136,26000000,24512499
13962,80500000,94861178
6679,50500000,54520500
35128,25000000,25142932
19338,179990000,152349900
14945,108000000,109465299
13835,47000000,45568616
12570,54000000,53744508
8087,50000000,49198310
28925,23000000,23077250
34815,40800000,37912000
18080,58000000,61516500
30382,40500000,40035530
3752,25800000,33413955
16792,50000000,66657166
28896,16900000,21373800
9509,59000000,44835419
29809,40000000,39279222
24298,75825000,139996815
26760,28000000,23370500
14664,35500000,35713226
176,26500000,27966750
28909,80000000,55055250
23656,129000000,133297499
18434,135000000,142827908
32788,27500000,21896000
9214,24700000,24843000
6690,63500000,74925000
7667,36000000,32015000
12138,34000000,34142751
27735,39000000,76883887
24625,93000000,91801985
22970,43000000,36858595
18128,45000000,45593000
2633,18000000,18769120
13691,57500000,58037333
7090,72000000,74923480
9902,84000000,82106599
3710,77000000,66228000
35041,25500000,33245000
7515,93999999,78379999
18742,63000000,63586499
18217,54200000,54870000
26363,48500000,37067500
2372,25119800,31632873
13592,38500000,37283666
14458,49900000,52552700
13714,38500000,28196900
29102,20000000,20878500
26318,45500000,47765000
20938,88000000,91357571
1901,54000000,50631899
10580,20500000,20500000
17986,61500000,61816200
35268,29500000,26538799
31645,23500000,26814740
13988,63717644,70678000
26968,16000000,16351855
31901,27500000,25817166
10921,29500000,29826880
35045,23000000,21030596
30725,42000000,40456000
6053,38000000,40227500
2084,22500000,21764000
30048,93000000,93691495
12783,26000000,25998624
29208,60000000,53463000
25718,27000000,27000000
25742,470000000,257986900
27149,200000000,192569883
21994,60500000,58921428
24202,35500000,35669793
15452,43000000,44405000
23914,50000000,48842556
32495,38000000,37933780
9701,40500000,40500000
18555,95000000,144334400
33186,22000000,21317500
19831,70000000,66691000
3826,76037032,94602385
20385,66000000,67176869
29399,70000000,52841737
23410,150000000,153426000
5215,85000000,66951670
8751,91000000,75406034
30287,23000000,25972249
30149,31500000,39633000
34213,17500000,18289357
4921,72000000,64359000
13589,25900000,25677846
4440,30000000,28235999
8006,44000000,42370000
4398,37000000,53879330
20564,35000000,36184166
33746,39000000,38734752
9853,38000000,35620980
2323,38000000,35452916
33961,37000000,39065773
29470,32500000,32085222
2009,22000000,20461440
30612,25500000,25496503
2194,22000000,24134300
30413,33500000,32407944
702,26000000,25634000
33195,16500000,23893933
4502,64579400,112269841
8499,27000000,23044450
20830,49000000,47813809
10572,43000000,47462166
34797,25000000,23649400
16783,245244000,243645383
9761,45000000,50238219
1864,25000000,26641801
29160,26500000,23788475
23681,21000000,21339980
24764,117000000,110180000
26047,37000000,35509999
5227,75000000,67026999
21348,40000000,40327000
30894,20000000,25199600
32723,30000000,34057700
13684,28000000,27547540
26334,55900000,54382000
10696,26500000,29286980
1671,48000000,42080970
22680,95000000,144334400
24511,58700000,51005000
3994,25500000,25640500
23054,79950000,79644004
10925,53000000,52999015
2582,28000000,36967750
32391,25000000,23389250
1215,22500000,27414000
33296,21700000,15607000
31247,37000000,33964200
8944,43500000,42362928
7409,94000000,139684000
7628,43000000,46655059
16764,29000000,34912000
5222,16500000,18308658
29960,23000000,21490266
33326,28500000,25448535
20949,37000000,39185000
21840,54900000,54145551
3594,35999999,31571500
25539,93500000,91352500
7431,33200000,36452126
34159,38000000,33754166
24914,40500000,38261176
2898,23000000,25942000
26600,123000000,116494959
26050,180000000,180052083
16790,30200000,31796120
34198,32500000,28567749
13086,99308000,123971566
710,18800000,23580468
25132,34500000,34367000
3698,34500000,32755391
25408,110000000,76610866
29752,93000000,93691495
30101,36000000,36253857
30336,31000000,38246666
29275,22500000,22656566
9423,24700000,24894277
28778,20300000,22201273
21112,35500000,36974570
2993,60000000,60587266
21428,29000000,29412297
14048,67000000,96055990
31783,60000000,50924760
29251,34500000,40011990
21139,31000000,22275000
30167,55000000,55224211
34323,35900000,36590000
31837,21000000,20821999
13838,42000000,40466961
10953,30000000,29997726
28533,21000000,20498096
31522,24000000,21093766
20990,82500000,87445533
32729,20000000,22658999
18495,40000000,39880000
22836,22500000,23103952
1321,33000000,32134750
8370,50000000,47459854
16196,123000000,142827000
16620,90000000,75931454
19382,42000000,41612666
19060,105000000,98549004
8492,29500000,29865750
4230,43000000,36039800
14788,36500000,35726374
10984,60000000,58895999
1455,38000000,33085000
1450,21000000,21417516
20488,50800000,55477357
2718,43500000,38590857
3655,36500000,37025770
9042,65000000,67258766
12038,44000000,44270440
22714,37000000,38340000
9753,49000000,55420000
29129,21700000,26402999
7785,85000002,84720000
9398,38500000,27820499
